control_id,source_file,source_section,found_in_split_docs,split_doc_filenames,parent_doc_match,status
MON01.002,Continuous_Monitoring_Policy-MON-2026.docx,Section 3 - Vulnerability Management Controls,YES,"Continuous_Monitoring_Policy-MON-2026 - Appendix A - Vulnerability Severity Matrix and Rem.docx, Continuous_Monitoring_Policy-MON-2026 - Section 3 - Vulnerability Management Controls.docx",YES,PASS
MON02.001,Continuous_Monitoring_Policy-MON-2026.docx,Section 4 - Log Management,YES,Continuous_Monitoring_Policy-MON-2026 - Section 4 - Log Management.docx,YES,PASS
MON02.002,Continuous_Monitoring_Policy-MON-2026.docx,Section 4 - Log Management,YES,Continuous_Monitoring_Policy-MON-2026 - Section 4 - Log Management.docx,YES,PASS
DLP01.001,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,,YES,Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Section 1 Controls.docx,YES,PASS
DLP01.002,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,,YES,Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Section 1 Controls.docx,YES,PASS
DLP02.001,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,,YES,Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Section 1 Controls.docx,YES,PASS
DLP02.002,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,,YES,Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Section 1 Controls.docx,YES,PASS
DLP03.001,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,,YES,"Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Appendix G - Revision History.docx, Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Section 1 Controls.docx",YES,PASS
DLP03.002,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,,YES,Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Section 1 Controls.docx,YES,PASS
DLP04.001,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,,YES,Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Section 1 Controls.docx,YES,PASS
DLP04.002,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,,YES,Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Section 1 Controls.docx,YES,PASS
IRP03.001,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,Enforcement,YES,Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Enforcement.docx,YES,PASS
CFG02.001,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,Appendix B - Email Content Inspection Rules,YES,"Configuration_Management_Policy_POL-CM-2026-004 - Full Document.docx, Continuous_Monitoring_Policy-MON-2026 - Appendix A - Vulnerability Severity Matrix and Rem.docx, Continuous_Monitoring_Policy-MON-2026 - Section 4 - Log Management.docx, Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Appendix B - Email Content Inspection Rules.docx",YES,PASS
IRP01.002,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,Appendix E - DLP Alert Triage Procedures,YES,Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Appendix E - DLP Alert Triage Procedures.docx,YES,PASS
IRP02.001,Data_Loss_Prevention_Standard_STD-DLP-2026-011.docx,Appendix E - DLP Alert Triage Procedures,YES,"Continuous_Monitoring_Policy-MON-2026 - Section 4 - Log Management.docx, Data_Loss_Prevention_Standard_STD-DLP-2026-011 - Appendix E - DLP Alert Triage Procedures.docx",YES,PASS
